age,job,marital,education,default,balance,housing,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
52,5,1,2,0,350,0,0,9,5,156,1,-1,0,3,0
36,7,1,1,0,30,0,0,8,5,716,5,-1,0,3,1
31,4,2,2,0,1761,1,1,29,5,332,3,440,3,0,1
26,7,2,1,0,162,1,0,2,7,185,2,130,8,1,0
43,7,1,1,0,-236,1,0,28,5,745,7,-1,0,3,1
32,0,1,1,0,3540,1,0,18,8,213,1,178,1,0,0
46,1,0,1,0,138,0,0,19,9,277,1,-1,0,3,0
31,9,2,2,0,53,0,0,28,4,97,2,-1,0,3,0
39,0,1,0,0,444,1,0,8,8,374,2,-1,0,3,0
43,4,0,2,0,481,1,0,3,6,187,1,20,1,1,1
55,4,1,1,0,0,1,2,13,8,309,2,-1,0,3,0
34,6,2,2,0,5462,0,0,30,0,430,1,-1,0,3,1
67,5,1,1,0,1146,0,0,13,9,259,1,92,2,0,1
31,4,2,2,0,825,1,2,21,8,506,2,-1,0,3,1
65,5,1,1,0,2,0,0,14,0,450,1,-1,0,3,1
49,1,0,0,0,0,1,0,29,5,468,2,-1,0,3,0
33,0,2,2,0,7608,0,0,30,7,238,4,-1,0,3,1
35,1,1,1,0,262,0,0,15,7,427,1,181,3,2,1
45,9,2,1,0,586,0,0,28,5,32,3,-1,0,3,0
28,4,2,2,0,957,0,0,25,8,915,2,-1,0,3,1
39,4,1,2,0,-974,0,0,13,1,130,4,-1,0,3,0
49,9,1,2,0,2611,0,0,20,0,194,2,-1,0,3,1
37,1,2,1,0,5024,0,0,25,5,661,4,-1,0,3,1
25,0,2,2,0,1185,0,0,7,10,290,1,114,1,0,1
32,0,1,1,0,8749,1,2,21,10,294,1,-1,0,3,1
44,1,1,0,0,112,1,2,14,8,225,2,-1,0,3,0
27,10,2,2,0,3060,0,0,30,4,533,1,-1,0,3,0
36,10,0,1,0,871,0,0,12,1,396,3,-1,0,3,1
48,4,1,2,0,1741,1,1,18,9,40,1,-1,0,3,0
28,0,2,1,0,261,1,0,29,4,254,3,142,6,2,1
45,1,1,1,0,105,1,2,13,8,119,1,-1,0,3,0
26,1,1,0,0,399,1,0,22,5,1288,2,-1,0,3,0
41,1,2,3,0,961,1,2,29,8,117,1,-1,0,3,0
56,1,1,1,0,385,0,0,20,1,210,3,-1,0,3,0
32,4,0,2,0,874,0,0,12,1,1282,6,-1,0,3,1
49,1,1,1,0,90,1,2,7,8,127,1,-1,0,3,0
53,9,1,1,0,480,0,2,6,6,648,2,-1,0,3,1
48,10,0,1,0,201,0,0,11,1,140,1,-1,0,3,1
32,9,1,1,0,4790,1,0,22,5,314,2,-1,0,3,0
26,4,2,2,0,7628,0,0,1,0,263,1,-1,0,3,0
30,9,2,2,0,3291,1,2,19,8,1218,3,-1,0,3,1
34,1,2,1,0,39,0,0,13,8,254,2,299,3,0,0
28,0,1,1,0,170,1,2,21,8,492,1,-1,0,3,0
32,4,1,2,0,393,0,0,28,4,458,2,-1,0,3,0
30,9,2,1,0,298,1,2,16,8,164,2,-1,0,3,0
38,4,2,2,0,2117,0,0,14,1,81,2,-1,0,3,0
28,4,2,2,0,2725,0,0,16,6,292,1,504,1,0,1
55,11,1,1,0,2206,0,0,12,1,265,1,91,5,2,1
59,5,0,3,0,-49,1,2,13,8,248,2,-1,0,3,0
38,2,1,2,0,0,0,0,23,5,532,2,-1,0,3,1
47,1,1,1,0,2775,0,2,14,8,262,1,-1,0,3,0
33,1,2,1,0,498,0,0,12,1,338,2,104,1,2,1
29,10,2,2,0,7,0,0,6,8,51,1,179,1,0,0
40,0,1,1,0,367,1,1,5,3,89,1,274,1,0,0
40,9,1,1,0,192,0,0,7,1,266,2,-1,0,3,0
39,4,1,1,0,363,1,0,17,5,184,1,-1,0,3,0
47,10,1,1,0,817,0,0,7,0,721,4,-1,0,3,1
22,8,2,1,0,3982,0,0,20,0,206,1,-1,0,3,1
26,0,2,1,0,255,0,0,9,3,190,1,-1,0,3,1
54,9,1,1,0,473,0,0,2,9,182,1,81,1,0,1
39,9,1,0,0,1846,0,0,5,3,306,5,-1,0,3,0
45,0,1,1,0,1206,0,1,8,3,309,1,446,3,0,1
58,2,1,1,0,2,0,2,16,6,684,1,-1,0,3,0
29,4,1,2,0,199,1,2,7,8,1689,4,-1,0,3,1
73,4,1,2,0,1609,0,0,14,5,169,2,-1,0,3,1
35,9,0,1,0,5724,1,2,30,8,691,10,-1,0,3,1
42,1,1,1,0,3,1,2,14,8,34,1,-1,0,3,0
37,4,1,1,0,565,0,0,6,1,174,1,93,3,0,1
39,9,1,1,0,2266,0,0,18,3,208,4,-1,0,3,1
49,4,1,1,0,543,1,2,20,8,213,3,-1,0,3,0
33,4,1,2,0,0,0,0,29,1,60,2,-1,0,3,0
40,0,1,1,0,419,1,0,12,8,92,1,369,1,0,0
29,1,1,1,0,15,0,0,3,6,136,1,-1,0,3,0
27,0,2,1,0,4590,1,0,10,9,131,4,89,3,0,1
31,7,2,1,0,85,0,0,16,5,151,1,-1,0,3,0
40,0,2,2,0,1005,1,0,21,5,449,1,-1,0,3,0
36,0,2,1,0,0,1,0,21,9,139,2,-1,0,3,0
42,2,2,3,0,323,0,2,16,6,617,1,-1,0,3,1
43,9,1,2,0,2643,0,0,12,1,188,3,100,5,2,1
37,2,1,2,0,4798,1,2,20,8,156,2,-1,0,3,0
59,11,0,3,0,27,0,2,5,8,347,3,-1,0,3,0
77,5,0,0,0,639,0,1,16,0,127,7,-1,0,3,0
53,0,1,1,0,3765,0,2,20,6,1094,3,-1,0,3,1
47,9,1,1,0,2480,0,0,6,1,763,2,-1,0,3,1
39,1,1,1,0,2467,0,0,19,5,207,2,276,3,1,1
32,9,2,2,0,550,0,0,19,9,337,1,-1,0,3,1
35,4,0,2,0,771,1,0,18,1,221,5,-1,0,3,0
31,9,2,1,0,1222,1,0,20,0,186,3,-1,0,3,0
52,4,1,2,0,1319,1,0,17,9,113,1,-1,0,3,0
45,4,0,1,0,51,1,0,31,5,67,8,-1,0,3,0
31,6,1,1,0,581,1,0,13,10,845,1,152,6,0,0
51,7,1,0,0,8806,1,2,19,8,131,1,-1,0,3,0
55,4,2,2,0,797,0,0,29,5,24,2,-1,0,3,0
34,0,1,1,0,430,1,0,21,5,82,4,-1,0,3,0
25,9,2,2,0,3630,0,1,9,6,221,7,-1,0,3,1
58,4,1,1,0,407,1,0,29,5,145,2,-1,0,3,0
60,9,1,1,0,294,0,1,3,6,206,4,-1,0,3,1
44,1,1,0,0,140,1,2,15,8,7,9,-1,0,3,0
40,4,1,2,1,0,0,0,28,5,165,5,-1,0,3,0
34,11,2,1,0,859,0,0,28,4,829,1,-1,0,3,1
35,3,1,2,0,1265,1,0,15,8,326,5,179,4,0,1
42,7,2,1,0,247,1,0,31,5,114,2,-1,0,3,0
66,3,1,0,0,40,0,1,14,10,290,2,-1,0,3,1
50,1,0,1,0,203,1,1,19,9,265,1,127,4,1,0
37,1,1,1,0,10721,1,2,18,6,394,3,-1,0,3,0
33,4,0,2,0,2240,0,0,3,6,198,1,-1,0,3,1
44,1,1,1,0,3060,1,0,20,0,87,2,151,3,0,0
33,4,2,2,0,576,0,0,25,8,220,1,111,2,1,0
48,4,2,2,0,0,0,2,18,6,96,3,-1,0,3,0
53,9,0,3,0,629,1,0,8,8,298,1,-1,0,3,0
53,9,1,0,0,6839,1,0,19,9,77,1,-1,0,3,0
33,4,1,2,0,2044,1,0,15,8,102,3,177,1,0,0
44,9,1,2,0,964,0,0,29,5,158,2,-1,0,3,0
30,9,2,1,0,853,0,0,29,10,279,1,148,1,0,1
59,11,1,3,0,1541,0,0,5,1,790,1,-1,0,3,0
40,1,2,0,0,1530,1,0,20,0,8,3,315,1,0,0
53,0,1,1,0,459,0,0,5,0,558,1,-1,0,3,1
29,4,2,2,0,268,0,0,16,0,667,1,-1,0,3,1
67,5,1,2,0,701,0,0,6,1,254,2,-1,0,3,1
42,4,0,2,0,461,1,2,3,6,72,1,-1,0,3,0
56,9,1,1,0,589,1,2,23,10,518,1,147,2,2,1
26,4,2,2,0,47,1,0,18,8,63,1,-1,0,3,0
46,1,0,1,0,1074,1,0,14,8,277,2,-1,0,3,0
53,2,1,2,0,1129,0,0,28,5,241,8,-1,0,3,0
35,0,1,1,0,-203,1,0,11,5,1649,2,-1,0,3,1
25,8,2,2,0,326,0,0,26,8,390,1,-1,0,3,1
26,4,2,2,0,45,0,0,10,5,1187,3,-1,0,3,1
66,5,1,1,0,203,0,0,18,4,353,1,195,1,2,1
78,5,1,3,0,4807,0,1,22,10,1002,4,-1,0,3,1
25,6,2,2,0,42,1,0,5,6,149,1,94,1,2,1
46,0,1,1,0,517,1,0,5,8,29,3,-1,0,3,0
41,0,0,1,0,6046,1,1,15,7,300,6,182,2,2,1
51,9,1,1,0,196,1,0,17,3,88,1,-1,0,3,1
58,4,1,1,0,-382,0,0,31,5,644,12,-1,0,3,1
31,4,2,2,0,515,0,0,1,6,296,5,-1,0,3,1
31,9,2,2,0,279,1,2,13,8,198,1,-1,0,3,0
44,7,1,1,0,1335,1,0,30,5,94,5,-1,0,3,0
34,0,1,1,0,0,1,0,9,3,30,4,-1,0,3,0
39,1,1,1,0,854,1,0,6,8,181,1,-1,0,3,0
48,9,1,3,0,67,1,2,14,8,328,4,-1,0,3,0
29,1,2,1,0,0,0,0,6,3,437,2,-1,0,3,0
30,1,2,2,0,297,0,0,7,0,465,4,-1,0,3,1
25,8,2,1,0,2975,0,0,2,11,799,2,-1,0,3,1
40,4,1,1,0,-240,0,2,28,8,160,3,-1,0,3,0
39,4,1,1,0,11835,1,0,11,1,744,2,-1,0,3,1
35,0,0,1,0,3636,0,0,21,9,808,2,-1,0,3,1
39,1,1,2,0,597,0,0,16,5,686,6,-1,0,3,1
39,1,1,1,0,1382,1,0,11,3,397,2,-1,0,3,1
54,4,1,2,0,1464,0,0,2,10,194,2,94,1,2,1
41,1,1,0,0,449,1,0,20,0,10,6,-1,0,3,0
55,0,1,1,0,865,1,0,8,5,105,1,82,2,0,0
34,0,1,1,0,260,0,0,28,4,50,1,-1,0,3,0
47,1,1,0,0,4040,0,0,11,1,53,5,-1,0,3,0
26,8,2,1,0,655,0,0,16,11,190,1,-1,0,3,1
76,5,1,0,0,163,0,1,13,10,120,1,-1,0,3,0
33,9,1,1,0,5083,0,0,27,10,161,1,96,2,1,0
38,6,2,1,0,677,1,0,14,8,114,2,-1,0,3,0
50,4,0,2,0,810,0,0,15,11,91,1,103,3,2,1
53,4,1,1,0,51,1,0,17,0,109,1,-1,0,3,0
34,1,1,0,0,6718,0,0,13,4,278,4,97,1,1,0
38,4,2,2,0,6836,1,2,29,8,374,4,-1,0,3,0
47,1,1,1,0,665,0,0,18,1,885,3,-1,0,3,0
28,0,2,1,0,707,1,0,25,8,226,1,-1,0,3,1
27,9,2,2,0,4661,0,0,8,0,114,1,-1,0,3,1
59,3,1,2,0,0,0,1,13,9,494,1,-1,0,3,1
29,1,2,1,0,415,0,0,28,4,161,1,-1,0,3,0
80,3,1,0,0,0,0,0,23,3,639,1,189,1,0,1
57,5,0,0,0,63,0,0,25,5,1448,17,-1,0,3,1
